OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
4,2020,9,11,4,0,5,0.25185583791969385
4,2020,9,11,4,1,5,0.2416517856979653
4,2020,9,11,4,2,5,0.2410766522120767
4,2020,9,11,4,3,5,0.23800491573758323
4,2020,9,11,4,4,5,0.22507836664795874
4,2020,9,11,4,5,5,0.24257805563860171
4,2020,9,11,4,6,5,0.4291746105913966
4,2020,9,11,4,7,5,0.5105113958959517
4,2020,9,11,4,8,5,0.5800959841008883
4,2020,9,11,4,9,5,0.5597000911228619
4,2020,9,11,4,10,5,0.5835806298861115
4,2020,9,11,4,11,5,0.5910281061236276
4,2020,9,11,4,12,5,0.5896353714931165
4,2020,9,11,4,13,5,0.5991662570083102
4,2020,9,11,4,14,5,0.5869501363276767
4,2020,9,11,4,15,5,0.5856905400224839
4,2020,9,11,4,16,5,0.5864589072364227
4,2020,9,11,4,17,5,0.6063024781518894
4,2020,9,11,4,18,5,0.6014246807064922
4,2020,9,11,4,19,5,0.5879097812482437
4,2020,9,11,4,20,5,0.48855589036746827
4,2020,9,11,4,21,5,0.4132851931594535
4,2020,9,11,4,22,5,0.29060087151763014
4,2020,9,11,4,23,5,0.2772576298138398
4,2020,9,12,5,0,5,0.242952688535848
4,2020,9,12,5,1,5,0.24062151369773516
4,2020,9,12,5,2,5,0.2407130468785132
4,2020,9,12,5,3,5,0.23874060118416157
4,2020,9,12,5,4,5,0.22592729849124268
4,2020,9,12,5,5,5,0.2442646582924562
4,2020,9,12,5,6,5,0.4430711161824026
4,2020,9,12,5,7,5,0.5448809679790707
4,2020,9,12,5,8,5,0.5988375066694582
4,2020,9,12,5,9,5,0.578441613691432
4,2020,9,12,5,10,5,0.594551517093657
4,2020,9,12,5,11,5,0.5988479697186452
4,2020,9,12,5,12,5,0.5974119761730621
4,2020,9,12,5,13,5,0.6049516697333158
4,2020,9,12,5,14,5,0.5875370515718165
4,2020,9,12,5,15,5,0.5865843730610176
4,2020,9,12,5,16,5,0.594264686742747
4,2020,9,12,5,17,5,0.6088718294707831
4,2020,9,12,5,18,5,0.597202963726417
4,2020,9,12,5,19,5,0.5842748761253976
4,2020,9,12,5,20,5,0.5034838763984659
4,2020,9,12,5,21,5,0.4362712275183131
4,2020,9,12,5,22,5,0.30955094493906915
4,2020,9,12,5,23,5,0.2925937768310897
4,2020,9,13,6,0,5,0.24522189069557
4,2020,9,13,6,1,5,0.2395573825241238
4,2020,9,13,6,2,5,0.24024415380013991
4,2020,9,13,6,3,5,0.2381057506589798
4,2020,9,13,6,4,5,0.2271293980899266
4,2020,9,13,6,5,5,0.2454667578911401
4,2020,9,13,6,6,5,0.6060780331455107
4,2020,9,13,6,7,5,0.7232532391554091
4,2020,9,13,6,8,5,0.7538700951205438
4,2020,9,13,6,9,5,0.7334742021425177
4,2020,9,13,6,10,5,0.7424802891328813
4,2020,9,13,6,11,5,0.7404710811191341
4,2020,9,13,6,12,5,0.7383755086594196
4,2020,9,13,6,13,5,0.7460172450409047
4,2020,9,13,6,14,5,0.7353200066417677
4,2020,9,13,6,15,5,0.7336434958327771
4,2020,9,13,6,16,5,0.7384858140344922
4,2020,9,13,6,17,5,0.756006056991929
4,2020,9,13,6,18,5,0.7316311251952233
4,2020,9,13,6,19,5,0.7231580679098089
4,2020,9,13,6,20,5,0.6785606237195638
4,2020,9,13,6,21,5,0.60748212355456
4,2020,9,13,6,22,5,0.4677839274681835
4,2020,9,13,6,23,5,0.45021848770768896
4,2020,9,14,0,0,5,0.24793121542911234
4,2020,9,14,0,1,5,0.24223192464897048
4,2020,9,14,0,2,5,0.24216327476338695
4,2020,9,14,0,3,5,0.23946169524429795
4,2020,9,14,0,4,5,0.2257329158928125
4,2020,9,14,0,5,5,0.24625327172443856
4,2020,9,14,0,6,5,0.46676193651126496
4,2020,9,14,0,7,5,0.5432592263840338
4,2020,9,14,0,8,5,0.6170828579570766
4,2020,9,14,0,9,5,0.6035281356060966
4,2020,9,14,0,10,5,0.6104194913679443
4,2020,9,14,0,11,5,0.6112507269893254
4,2020,9,14,0,12,5,0.6071689034736606
4,2020,9,14,0,13,5,0.6173058278456801
4,2020,9,14,0,14,5,0.6082244495952647
4,2020,9,14,0,15,5,0.604917488996756
4,2020,9,14,0,16,5,0.5925480740135619
4,2020,9,14,0,17,5,0.6201419420151709
4,2020,9,14,0,18,5,0.6039696478273939
4,2020,9,14,0,19,5,0.5931484251140083
4,2020,9,14,0,20,5,0.49400872148841346
4,2020,9,14,0,21,5,0.41242351273437633
4,2020,9,14,0,22,5,0.3105833061720925
4,2020,9,14,0,23,5,0.2839731806721845
4,2020,9,15,1,0,5,0.24920479067156634
4,2020,9,15,1,1,5,0.24354028250012014
4,2020,9,15,1,2,5,0.24374623215687075
4,2020,9,15,1,3,5,0.2413111416451102
4,2020,9,15,1,4,5,0.22732973071467735
4,2020,9,15,1,5,5,0.24409406289154562
4,2020,9,15,1,6,5,0.45654663219572605
4,2020,9,15,1,7,5,0.5355734677089932
4,2020,9,15,1,8,5,0.6122112111851604
4,2020,9,15,1,9,5,0.5986564888341804
4,2020,9,15,1,10,5,0.6045207111613349
4,2020,9,15,1,11,5,0.6089855634021683
4,2020,9,15,1,12,5,0.6048604809714315
4,2020,9,15,1,13,5,0.613997235815444
4,2020,9,15,1,14,5,0.6010651370166711
4,2020,9,15,1,15,5,0.6022588604917333
4,2020,9,15,1,16,5,0.5948218679825265
4,2020,9,15,1,17,5,0.6174102418997832
4,2020,9,15,1,18,5,0.6063991387392432
4,2020,9,15,1,19,5,0.5948959230154077
4,2020,9,15,1,20,5,0.4977874946930039
4,2020,9,15,1,21,5,0.41547077103308894
4,2020,9,15,1,22,5,0.3121379594389463
4,2020,9,15,1,23,5,0.2891417603432274
4,2020,9,16,2,0,5,0.2589714697930841
4,2020,9,16,2,1,5,0.25044981876449507
4,2020,9,16,2,2,5,0.2466557684212457
4,2020,9,16,2,3,5,0.2407135994024066
4,2020,9,16,2,4,5,0.22732973071467735
4,2020,9,16,2,5,5,0.2488135956110783
4,2020,9,16,2,6,5,0.418233529111478
4,2020,9,16,2,7,5,0.485312726588891
4,2020,9,16,2,8,5,0.5428757354828007
4,2020,9,16,2,9,5,0.5247844784258757
4,2020,9,16,2,10,5,0.5393100418673756
4,2020,9,16,2,11,5,0.5352913126808566
4,2020,9,16,2,12,5,0.5320371071242679
4,2020,9,16,2,13,5,0.5439813671378885
4,2020,9,16,2,14,5,0.5304503473582926
4,2020,9,16,2,15,5,0.5327261317606804
4,2020,9,16,2,16,5,0.5242603055637446
4,2020,9,16,2,17,5,0.5427492909993462
4,2020,9,16,2,18,5,0.536336230643792
4,2020,9,16,2,19,5,0.5249817331423039
4,2020,9,16,2,20,5,0.4569122967770641
4,2020,9,16,2,21,5,0.3871052543668459
4,2020,9,16,2,22,5,0.27613074953390965
4,2020,9,16,2,23,5,0.2530920526054302
4,2020,9,17,3,0,5,0.25291705466946246
4,2020,9,17,3,1,5,0.24445569494353278
4,2020,9,17,3,2,5,0.2446616446002834
4,2020,9,17,3,3,5,0.26492423269212906
4,2020,9,17,3,4,5,0.24655647556587124
4,2020,9,17,3,5,5,0.25693351324030944
4,2020,9,17,3,6,5,0.3750599289675786
4,2020,9,17,3,7,5,0.4490982638975459
4,2020,9,17,3,8,5,0.5137198018202634
4,2020,9,17,3,9,5,0.495816410723533
4,2020,9,17,3,10,5,0.5131445855296646
4,2020,9,17,3,11,5,0.5226106943332458
4,2020,9,17,3,12,5,0.5193564887766571
4,2020,9,17,3,13,5,0.5293911263968628
4,2020,9,17,3,14,5,0.5177317669105626
4,2020,9,17,3,15,5,0.5159882644899687
4,2020,9,17,3,16,5,0.5105619370215165
4,2020,9,17,3,17,5,0.5306739959088995
4,2020,9,17,3,18,5,0.5266309057410788
4,2020,9,17,3,19,5,0.5153970985997841
4,2020,9,17,3,20,5,0.43083439108705823
4,2020,9,17,3,21,5,0.35665887874209057
4,2020,9,17,3,22,5,0.25011237571275335
4,2020,9,17,3,23,5,0.23271478146196298
4,2020,9,18,4,0,5,0.2491624964617838
4,2020,9,18,4,1,5,0.24833132162367094
4,2020,9,18,4,2,5,0.24474818340208876
4,2020,9,18,4,3,5,0.24167644692759527
4,2020,9,18,4,4,5,0.18564401883387555
4,2020,9,18,4,5,5,0.24511453417345902
4,2020,9,18,4,6,5,0.4064010997596821
4,2020,9,18,4,7,5,0.4928516449378556
4,2020,9,18,4,8,5,0.5545329621624503
4,2020,9,18,4,9,5,0.5400643048683427
4,2020,9,18,4,10,5,0.5587210988334367
4,2020,9,18,4,11,5,0.5561661199024096
4,2020,9,18,4,12,5,0.5486105324942292
4,2020,9,18,4,13,5,0.5598352615144444
4,2020,9,18,4,14,5,0.547774416266911
4,2020,9,18,4,15,5,0.5458641626773688
4,2020,9,18,4,16,5,0.5501443418356475
4,2020,9,18,4,17,5,0.5745308954004592
4,2020,9,18,4,18,5,0.5667272529156812
4,2020,9,18,4,19,5,0.5547039966239623
4,2020,9,18,4,20,5,0.47241912048711066
4,2020,9,18,4,21,5,0.4003052885643056
4,2020,9,18,4,22,5,0.2921912790667616
4,2020,9,18,4,23,5,0.2788480373629713
4,2020,9,19,5,0,5,0.24847752687521818
4,2020,9,19,5,1,5,0.2466868925776459
4,2020,9,19,5,2,5,0.2468013090536184
4,2020,9,19,5,3,5,0.24482886335926682
4,2020,9,19,5,4,5,0.2312839499313509
4,2020,9,19,5,5,5,0.24834541237824914
4,2020,9,19,5,6,5,0.4181891326116286
4,2020,9,19,5,7,5,0.5146102690225495
4,2020,9,19,5,8,5,0.5708313704110224
4,2020,9,19,5,9,5,0.5582215783826495
4,2020,9,19,5,10,5,0.5597614258180357
4,2020,9,19,5,11,5,0.557567926921383
4,2020,9,19,5,12,5,0.5551597169402455
4,2020,9,19,5,13,5,0.5653402471023664
4,2020,9,19,5,14,5,0.5463401125389449
4,2020,9,19,5,15,5,0.5455188853984639
4,2020,9,19,5,16,5,0.5567817368576513
4,2020,9,19,5,17,5,0.5793793687212581
4,2020,9,19,5,18,5,0.5656505645617806
4,2020,9,19,5,19,5,0.5510690915011163
4,2020,9,19,5,20,5,0.48702371360227803
4,2020,9,19,5,21,5,0.4243656790854461
4,2020,9,19,5,22,5,0.310935772458832
4,2020,9,19,5,23,5,0.2975925307550418
4,2020,9,20,6,0,5,0.2517351015173068
4,2020,9,20,6,1,5,0.2466658314410987
4,2020,9,20,6,2,5,0.24678024791707123
4,2020,9,20,6,3,5,0.24464184477591108
4,2020,9,20,6,4,5,0.2334361718543244
4,2020,9,20,6,5,5,0.25266430096788933
4,2020,9,20,6,6,5,0.5904128652277834
4,2020,9,20,6,7,5,0.7034221862939201
4,2020,9,20,6,8,5,0.7355757541011114
4,2020,9,20,6,9,5,0.7223920986498943
4,2020,9,20,6,10,5,0.7256517100795876
4,2020,9,20,6,11,5,0.7207795872837246
4,2020,9,20,6,12,5,0.718545539298139
4,2020,9,20,6,13,5,0.724234909294135
4,2020,9,20,6,14,5,0.7175973147096929
4,2020,9,20,6,15,5,0.7131428960100658
4,2020,9,20,6,16,5,0.7224120844351093
4,2020,9,20,6,17,5,0.7397808900483084
4,2020,9,20,6,18,5,0.7051094225743171
4,2020,9,20,6,19,5,0.6937815286335937
4,2020,9,20,6,20,5,0.6463081051367768
4,2020,9,20,6,21,5,0.5965605255281023
4,2020,9,20,6,22,5,0.46937433501731496
4,2020,9,20,6,23,5,0.4575955461095962
4,2020,9,21,0,0,5,0.25423559152799646
4,2020,9,21,0,1,5,0.2406181946718538
4,2020,9,21,0,2,5,0.24045801160549224
4,2020,9,21,0,3,5,0.2377564320864032
4,2020,9,21,0,4,5,0.22402765273491776
4,2020,9,21,0,5,5,0.2450743243560175
4,2020,9,21,0,6,5,0.46520063556465635
4,2020,9,21,0,7,5,0.5421489703165103
4,2020,9,21,0,8,5,0.623532721122204
4,2020,9,21,0,9,5,0.61149412823998
4,2020,9,21,0,10,5,0.6118125892260905
4,2020,9,21,0,11,5,0.6126438248474715
4,2020,9,21,0,12,5,0.6017649373417264
4,2020,9,21,0,13,5,0.6070569092494277
4,2020,9,21,0,14,5,0.5958015477679323
4,2020,9,21,0,15,5,0.6032038644974089
4,2020,9,21,0,16,5,0.5920106950025051
4,2020,9,21,0,17,5,0.6003866231888173
4,2020,9,21,0,18,5,0.5965383797099547
4,2020,9,21,0,19,5,0.5951462095538903
4,2020,9,21,0,20,5,0.48850962494882255
4,2020,9,21,0,21,5,0.42539983923184943
4,2020,9,21,0,22,5,0.3300337621711217
4,2020,9,21,0,23,5,0.2878145992318696
4,2020,9,22,1,0,5,0.24943147253486145
4,2020,9,22,1,1,5,0.24192655252300344
4,2020,9,22,1,2,5,0.242040968998976
4,2020,9,22,1,3,5,0.23960587848721546
4,2020,9,22,1,4,5,0.224183377001768
4,2020,9,22,1,5,5,0.24291511552312453
4,2020,9,22,1,6,5,0.4597760393857223
4,2020,9,22,1,7,5,0.54010962168124
4,2020,9,22,1,8,5,0.6107801497662213
4,2020,9,22,1,9,5,0.6046224814680636
4,2020,9,22,1,10,5,0.5956652678796976
4,2020,9,22,1,11,5,0.5982888721230941
4,2020,9,22,1,12,5,0.5957883794040452
4,2020,9,22,1,13,5,0.6026256090792692
4,2020,9,22,1,14,5,0.5913702475977738
4,2020,9,22,1,15,5,0.5918326072493187
4,2020,9,22,1,16,5,0.5817516656887574
4,2020,9,22,1,17,5,0.5978127341918625
4,2020,9,22,1,18,5,0.5927395427445908
4,2020,9,22,1,19,5,0.582078771295694
4,2020,9,22,1,20,5,0.4938787454581023
4,2020,9,22,1,21,5,0.4252014758437671
4,2020,9,22,1,22,5,0.31035548063684276
4,2020,9,22,1,23,5,0.2843016798694709
4,2020,9,23,2,0,5,0.24930534640873536
4,2020,9,23,2,1,5,0.2566126495821173
4,2020,9,23,2,2,5,0.2437552547132617
4,2020,9,23,2,3,5,0.24024873563007257
4,2020,9,23,2,4,5,0.23479941734247065
4,2020,9,23,2,5,5,0.24291511552312453
4,2020,9,23,2,6,5,0.41777562331983276
4,2020,9,23,2,7,5,0.48655930804361897
4,2020,9,23,2,8,5,0.5529407360228558
4,2020,9,23,2,9,5,0.5335308288586471
4,2020,9,23,2,10,5,0.544862165991477
4,2020,9,23,2,11,5,0.5411754077836725
4,2020,9,23,2,12,5,0.5395457919387716
4,2020,9,23,2,13,5,0.5509162720688271
4,2020,9,23,2,14,5,0.5391054409627752
4,2020,9,23,2,15,5,0.5397971095545561
4,2020,9,23,2,16,5,0.5275770758931109
4,2020,9,23,2,17,5,0.5451518857794191
4,2020,9,23,2,18,5,0.5406848416725658
4,2020,9,23,2,19,5,0.5289820496961889
4,2020,9,23,2,20,5,0.45409421004401324
4,2020,9,23,2,21,5,0.38063877663377954
4,2020,9,23,2,22,5,0.28548879320990755
4,2020,9,23,2,23,5,0.26611794522129156
4,2020,9,24,3,0,5,0.2529267999511234
4,2020,9,24,3,1,5,0.2472622917796772
4,2020,9,24,3,2,5,0.24737670825564975
4,2020,9,24,3,3,5,0.2443049717811563
4,2020,9,24,3,4,5,0.2296807037078663
4,2020,9,24,3,5,5,0.250580399423406
4,2020,9,24,3,6,5,0.38673484568210914
4,2020,9,24,3,7,5,0.4637521721532819
4,2020,9,24,3,8,5,0.5239054006869012
4,2020,9,24,3,9,5,0.5002301360590162
4,2020,9,24,3,10,5,0.5171767972050394
4,2020,9,24,3,11,5,0.5240521688250258
4,2020,9,24,3,12,5,0.5209432650047405
4,2020,9,24,3,13,5,0.5272806412157283
4,2020,9,24,3,14,5,0.5167437209763432
4,2020,9,24,3,15,5,0.5159972265542645
4,2020,9,24,3,16,5,0.5096203433140096
4,2020,9,24,3,17,5,0.5285207116480387
4,2020,9,24,3,18,5,0.5262589407089835
4,2020,9,24,3,19,5,0.50774600279168
4,2020,9,24,3,20,5,0.44100691958681887
4,2020,9,24,3,21,5,0.3660591392211561
4,2020,9,24,3,22,5,0.25759329399229425
4,2020,9,24,3,23,5,0.24024962227717822
4,2020,9,25,4,0,5,0.24872024356446334
4,2020,9,25,4,1,5,0.24419151402879583
4,2020,9,25,4,2,5,0.2442143973239903
4,2020,9,25,4,3,5,0.24114266084949684
4,2020,9,25,4,4,5,0.22717125462816973
4,2020,9,25,4,5,5,0.24115945729206636
4,2020,9,25,4,6,5,0.40502026544300046
4,2020,9,25,4,7,5,0.4920750083843646
4,2020,9,25,4,8,5,0.5541759987547021
4,2020,9,25,4,9,5,0.5349626013641331
4,2020,9,25,4,10,5,0.551909262510156
4,2020,9,25,4,11,5,0.5499255711321905
4,2020,9,25,4,12,5,0.547517361151053
4,2020,9,25,4,13,5,0.554247540564278
4,2020,9,25,4,14,5,0.5441607533094416
4,2020,9,25,4,15,5,0.5484901585392005
4,2020,9,25,4,16,5,0.554136849518966
4,2020,9,25,4,17,5,0.57004829680995
4,2020,9,25,4,18,5,0.5645405589088965
4,2020,9,25,4,19,5,0.5489968145154532
4,2020,9,25,4,20,5,0.4882015756808517
4,2020,9,25,4,21,5,0.40607248707738086
4,2020,9,25,4,22,5,0.29677414419865433
4,2020,9,25,4,23,5,0.2834848250305384
4,2020,9,26,5,0,5,0.24868043526822034
4,2020,9,26,5,1,5,0.24688980097064803
4,2020,9,26,5,2,5,0.24691268426584256
4,2020,9,26,5,3,5,0.24494023857149091
4,2020,9,26,5,4,5,0.23010500256292984
4,2020,9,26,5,5,5,0.25099522610174707
4,2020,9,26,5,6,5,0.41001201279117305
4,2020,9,26,5,7,5,0.5121928798484762
4,2020,9,26,5,8,5,0.5721579535520503
4,2020,9,26,5,9,5,0.5529445561614813
4,2020,9,26,5,10,5,0.5540276190263704
4,2020,9,26,5,11,5,0.548162046598861
4,2020,9,26,5,12,5,0.5444105609994299
4,2020,9,26,5,13,5,0.5530774172621671
4,2020,9,26,5,14,5,0.5420321096164824
4,2020,9,26,5,15,5,0.5420256028752636
4,2020,9,26,5,16,5,0.5447161059300245
4,2020,9,26,5,17,5,0.5606881303140716
4,2020,9,26,5,18,5,0.5601803924130181
4,2020,9,26,5,19,5,0.5454069706555612
4,2020,9,26,5,20,5,0.48669292393221986
4,2020,9,26,5,21,5,0.414911253525609
4,2020,9,26,5,22,5,0.3135589741782147
4,2020,9,26,5,23,5,0.29715813080277154
4,2020,9,27,6,0,5,0.25184892709946777
4,2020,9,27,6,1,5,0.25182171159781086
4,2020,9,27,6,2,5,0.24931717501393993
4,2020,9,27,6,3,5,0.2447532199881352
4,2020,9,27,6,4,5,0.23225722448590333
4,2020,9,27,6,5,5,0.25215269502996757
4,2020,9,27,6,6,5,0.5865700651019096
4,2020,9,27,6,7,5,0.7039135797160622
4,2020,9,27,6,8,5,0.7331494193098206
4,2020,9,27,6,9,5,0.7201968914844692
4,2020,9,27,6,10,5,0.7191102741136204
4,2020,9,27,6,11,5,0.7142381513177576
4,2020,9,27,6,12,5,0.7126326779969991
4,2020,9,27,6,13,5,0.7226956733308687
4,2020,9,27,6,14,5,0.7105800154354226
4,2020,9,27,6,15,5,0.712924993776437
4,2020,9,27,6,16,5,0.7179519207363512
4,2020,9,27,6,17,5,0.7407278981752359
4,2020,9,27,6,18,5,0.7054763978728746
4,2020,9,27,6,19,5,0.6939566801195274
4,2020,9,27,6,20,5,0.6373957083435992
4,2020,9,27,6,21,5,0.5974260426006698
4,2020,9,27,6,22,5,0.4715329337180427
4,2020,9,27,6,23,5,0.45316461269575425
4,2020,9,28,0,0,5,0.25480492791243575
4,2020,9,28,0,1,5,0.24118753105629306
4,2020,9,28,0,2,5,0.2412442816283754
4,2020,9,28,0,3,5,0.23897748471798208
4,2020,9,28,0,4,5,0.22562765273491775
4,2020,9,28,0,5,5,0.2489820166637098
4,2020,9,28,0,6,5,0.46284616478770507
4,2020,9,28,0,7,5,0.5444954791424744
4,2020,9,28,0,8,5,0.6100095925296801
4,2020,9,28,0,9,5,0.5989358573605894
4,2020,9,28,0,10,5,0.5999375013051089
4,2020,9,28,0,11,5,0.6117251591477945
4,2020,9,28,0,12,5,0.6043824660669123
4,2020,9,28,0,13,5,0.6090663440976491
4,2020,9,28,0,14,5,0.5985666220578891
4,2020,9,28,0,15,5,0.6019423530783056
4,2020,9,28,0,16,5,0.5876432435956491
4,2020,9,28,0,17,5,0.6114475191980376
4,2020,9,28,0,18,5,0.5947454657010678
4,2020,9,28,0,19,5,0.5890127925404709
4,2020,9,28,0,20,5,0.4872481135297192
4,2020,9,28,0,21,5,0.4106832372480519
4,2020,9,28,0,22,5,0.31124719040514603
4,2020,9,28,0,23,5,0.284637064905238
4,2020,9,29,1,0,5,0.25500080891930077
4,2020,9,29,1,1,5,0.24249588890744275
4,2020,9,29,1,2,5,0.2428272390218592
4,2020,9,29,1,3,5,0.24082693111879433
4,2020,9,29,1,4,5,0.2272244675567826
4,2020,9,29,1,5,5,0.2490936226016316
4,2020,9,29,1,6,5,0.4570416236276201
4,2020,9,29,1,7,5,0.5303143363579202
4,2020,9,29,1,8,5,0.6072457340081191
4,2020,9,29,1,9,5,0.5946938977212709
4,2020,9,29,1,10,5,0.59839387236749
4,2020,9,29,1,11,5,0.6015926428106608
4,2020,9,29,1,12,5,0.5965799316466955
4,2020,9,29,1,13,5,0.6019544815219832
4,2020,9,29,1,14,5,0.590986747031395
4,2020,9,29,1,15,5,0.591935434289888
4,2020,9,29,1,16,5,0.5812382106114213
4,2020,9,29,1,17,5,0.6050023416935367
4,2020,9,29,1,18,5,0.5927029964427151
4,2020,9,29,1,19,5,0.59109711527371
4,2020,9,29,1,20,5,0.4850314756558432
4,2020,9,29,1,21,5,0.41514975256481185
4,2020,9,29,1,22,5,0.31193724156606273
4,2020,9,29,1,23,5,0.2843016798694709
4,2020,9,30,2,0,5,0.2517150946335865
4,2020,9,30,2,1,5,0.24421017462172845
4,2020,9,30,2,2,5,0.24454152473614493
4,2020,9,30,2,3,5,0.24146978826165147
4,2020,9,30,2,4,5,0.2272244675567826
4,2020,9,30,2,5,5,0.2445151155231245
4,2020,9,30,2,6,5,0.4086298813409895
4,2020,9,30,2,7,5,0.48474477397626536
4,2020,9,30,2,8,5,0.5445389920639445
4,2020,9,30,2,9,5,0.5331467940990295
4,2020,9,30,2,10,5,0.5425152001488776
4,2020,9,30,2,11,5,0.5409802104837738
4,2020,9,30,2,12,5,0.5324351572917906
4,2020,9,30,2,13,5,0.5406172123366862
4,2020,9,30,2,14,5,0.5278477994277648
4,2020,9,30,2,15,5,0.5279424720830805
4,2020,9,30,2,16,5,0.5197298984979516
4,2020,9,30,2,17,5,0.549871448089394
4,2020,9,30,2,18,5,0.536470873848619
4,2020,9,30,2,19,5,0.5204763792011389
4,2020,9,30,2,20,5,0.44353299880201363
4,2020,9,30,2,21,5,0.38735767305608376
4,2020,9,30,2,22,5,0.2898625245027122
4,2020,9,30,2,23,5,0.2597895818566077
5,2020,9,1,1,0,1,0.06768987498563726
5,2020,9,1,1,1,1,0.07228861100207325
5,2020,9,1,1,2,1,0.07503550702021612
5,2020,9,1,1,3,1,0.07906514633589663
5,2020,9,1,1,4,1,0.07435540561352362
5,2020,9,1,1,5,1,0.12795569256098863
5,2020,9,1,1,6,1,0.3912040552605558
5,2020,9,1,1,7,1,0.5044248271729438
5,2020,9,1,1,8,1,0.5209124167130448
5,2020,9,1,1,9,1,0.5107180961710014
5,2020,9,1,1,10,1,0.5492434070443986
5,2020,9,1,1,11,1,0.557405092555894
5,2020,9,1,1,12,1,0.5554500752548559
5,2020,9,1,1,13,1,0.5541249988190527
5,2020,9,1,1,14,1,0.5368198075314506
5,2020,9,1,1,15,1,0.535261365973009
5,2020,9,1,1,16,1,0.4958047720101801
5,2020,9,1,1,17,1,0.5201153851443227
5,2020,9,1,1,18,1,0.5151153851443226
5,2020,9,1,1,19,1,0.4979476291530372
5,2020,9,1,1,20,1,0.4520737465209571
5,2020,9,1,1,21,1,0.3943646086178706
5,2020,9,1,1,22,1,0.2866987111281846
5,2020,9,1,1,23,1,0.26832723846920836
5,2020,9,2,2,0,1,0.06768987498563726
5,2020,9,2,2,1,1,0.07228861100207325
5,2020,9,2,2,2,1,0.07503550702021612
5,2020,9,2,2,3,1,0.07906514633589663
5,2020,9,2,2,4,1,0.07325436031735637
5,2020,9,2,2,5,1,0.12685464726482137
5,2020,9,2,2,6,1,0.3567916588748455
5,2020,9,2,2,7,1,0.4570880883008473
5,2020,9,2,2,8,1,0.4777115920004267
5,2020,9,2,2,9,1,0.468229242844876
5,2020,9,2,2,10,1,0.5100571333247942
5,2020,9,2,2,11,1,0.528029672332843
5,2020,9,2,2,12,1,0.526074655031805
5,2020,9,2,2,13,1,0.5227795691907731
5,2020,9,2,2,14,1,0.4979923078810205
5,2020,9,2,2,15,1,0.4964338663225789
5,2020,9,2,2,16,1,0.45351028613104044
5,2020,9,2,2,17,1,0.47782089926518295
5,2020,9,2,2,18,1,0.47282089926518295
5,2020,9,2,2,19,1,0.45565314327389755
5,2020,9,2,2,20,1,0.4065127077845759
5,2020,9,2,2,21,1,0.3579435643616919
5,2020,9,2,2,22,1,0.2581937198911517
5,2020,9,2,2,23,1,0.24339367580360402
5,2020,9,3,3,0,1,0.06163866286688005
5,2020,9,3,3,1,1,0.06580261627462039
5,2020,9,3,3,2,1,0.0683664459312072
5,2020,9,3,3,3,1,0.07239608524688772
5,2020,9,3,3,4,1,0.06807271341599047
5,2020,9,3,3,5,1,0.11899975097492392
5,2020,9,3,3,6,1,0.32740742575222403
5,2020,9,3,3,7,1,0.4289104185664911
5,2020,9,3,3,8,1,0.4502534587345183
5,2020,9,3,3,9,1,0.4391634933365943
5,2020,9,3,3,10,1,0.4824904314143012
5,2020,9,3,3,11,1,0.5244147673904986
5,2020,9,3,3,12,1,0.5224597500894606
5,2020,9,3,3,13,1,0.5191646642484288
5,2020,9,3,3,14,1,0.4943774029386761
5,2020,9,3,3,15,1,0.49281896138023457
5,2020,9,3,3,16,1,0.45336238223628195
5,2020,9,3,3,17,1,0.4726729953704244
5,2020,9,3,3,18,1,0.4676729953704244
5,2020,9,3,3,19,1,0.450505239379139
5,2020,9,3,3,20,1,0.39940562021634796
5,2020,9,3,3,21,1,0.3464077201721444
5,2020,9,3,3,22,1,0.23861406937849353
5,2020,9,3,3,23,1,0.2256862719869811
5,2020,9,4,4,0,1,0.051112347077406375
5,2020,9,4,4,1,1,0.0552763004851467
5,2020,9,4,4,2,1,0.057840130141733524
5,2020,9,4,4,3,1,0.06186976945741403
5,2020,9,4,4,4,1,0.05834639762651679
5,2020,9,4,4,5,1,0.10979975097492391
5,2020,9,4,4,6,1,0.4298179410930721
5,2020,9,4,4,7,1,0.5493550025917764
5,2020,9,4,4,8,1,0.5720735279386706
5,2020,9,4,4,9,1,0.5609835625407468
5,2020,9,4,4,10,1,0.6013105006184535
5,2020,9,4,4,11,1,0.6228253043792933
5,2020,9,4,4,12,1,0.6236766111889271
5,2020,9,4,4,13,1,0.6215243824907525
5,2020,9,4,4,14,1,0.596737121181
5,2020,9,4,4,15,1,0.5957122764605031
5,2020,9,4,4,16,1,0.5653985544594076
5,2020,9,4,4,17,1,0.587754150292512
5,2020,9,4,4,18,1,0.582754150292512
5,2020,9,4,4,19,1,0.5636313770001886
5,2020,9,4,4,20,1,0.5068553038565957
5,2020,9,4,4,21,1,0.4448891833456491
5,2020,9,4,4,22,1,0.3270955325519982
5,2020,9,4,4,23,1,0.3141677351604858
5,2020,9,5,5,0,1,0.048146906720661665
5,2020,9,5,5,1,1,0.052310860128402
5,2020,9,5,5,2,1,0.054874689784988814
5,2020,9,5,5,3,1,0.05890432910066932
5,2020,9,5,5,4,1,0.05538095726977208
5,2020,9,5,5,5,1,0.10707447624964918
5,2020,9,5,5,6,1,0.4869087987626164
5,2020,9,5,5,7,1,0.6444982868283542
