OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
4,2020,9,30,2,22,5,458.03
4,2020,9,30,2,23,5,462.87
5,2020,9,1,1,0,1,53.31
5,2020,9,1,1,1,1,44.03
5,2020,9,1,1,2,1,43.59
5,2020,9,1,1,3,1,43.76
5,2020,9,1,1,4,1,45.77
5,2020,9,1,1,5,1,40.52
5,2020,9,1,1,6,1,175.54
5,2020,9,1,1,7,1,190.81
5,2020,9,1,1,8,1,204.0
5,2020,9,1,1,9,1,205.32
5,2020,9,1,1,10,1,203.66
5,2020,9,1,1,11,1,201.94
5,2020,9,1,1,12,1,200.1
5,2020,9,1,1,13,1,199.01
5,2020,9,1,1,14,1,198.65
5,2020,9,1,1,15,1,200.3
5,2020,9,1,1,16,1,181.57
5,2020,9,1,1,17,1,187.11
5,2020,9,1,1,18,1,186.94
5,2020,9,1,1,19,1,164.62
5,2020,9,1,1,20,1,152.42
5,2020,9,1,1,21,1,142.35
5,2020,9,1,1,22,1,117.43
5,2020,9,1,1,23,1,107.41
5,2020,9,2,2,0,1,53.32
5,2020,9,2,2,1,1,44.04
5,2020,9,2,2,2,1,42.71
5,2020,9,2,2,3,1,42.88
5,2020,9,2,2,4,1,44.89
5,2020,9,2,2,5,1,39.3
5,2020,9,2,2,6,1,173.27
5,2020,9,2,2,7,1,189.82
5,2020,9,2,2,8,1,203.01
5,2020,9,2,2,9,1,205.79
5,2020,9,2,2,10,1,204.11
5,2020,9,2,2,11,1,202.64
5,2020,9,2,2,12,1,200.8
5,2020,9,2,2,13,1,200.11
5,2020,9,2,2,14,1,199.49
5,2020,9,2,2,15,1,201.22
5,2020,9,2,2,16,1,182.23
5,2020,9,2,2,17,1,187.8
5,2020,9,2,2,18,1,187.87
5,2020,9,2,2,19,1,163.85
5,2020,9,2,2,20,1,152.22
5,2020,9,2,2,21,1,143.3
5,2020,9,2,2,22,1,121.09
5,2020,9,2,2,23,1,110.71
5,2020,9,3,3,0,1,53.9
5,2020,9,3,3,1,1,44.98
5,2020,9,3,3,2,1,43.61
5,2020,9,3,3,3,1,43.8
5,2020,9,3,3,4,1,44.97
5,2020,9,3,3,5,1,39.27
5,2020,9,3,3,6,1,177.96
5,2020,9,3,3,7,1,194.51
5,2020,9,3,3,8,1,207.7
5,2020,9,3,3,9,1,210.44
5,2020,9,3,3,10,1,208.63
5,2020,9,3,3,11,1,207.32
5,2020,9,3,3,12,1,205.47
5,2020,9,3,3,13,1,204.7
5,2020,9,3,3,14,1,205.31
5,2020,9,3,3,15,1,207.94
5,2020,9,3,3,16,1,188.56
5,2020,9,3,3,17,1,192.68
5,2020,9,3,3,18,1,192.8
5,2020,9,3,3,19,1,164.02
5,2020,9,3,3,20,1,152.2
5,2020,9,3,3,21,1,142.91
5,2020,9,3,3,22,1,121.11
5,2020,9,3,3,23,1,110.72
5,2020,9,4,4,0,1,54.21
5,2020,9,4,4,1,1,45.14
5,2020,9,4,4,2,1,44.86
5,2020,9,4,4,3,1,45.17
5,2020,9,4,4,4,1,46.22
5,2020,9,4,4,5,1,39.36
5,2020,9,4,4,6,1,177.21
5,2020,9,4,4,7,1,193.63
5,2020,9,4,4,8,1,209.01
5,2020,9,4,4,9,1,211.7
5,2020,9,4,4,10,1,209.74
5,2020,9,4,4,11,1,208.8
5,2020,9,4,4,12,1,206.58
5,2020,9,4,4,13,1,206.2
5,2020,9,4,4,14,1,206.61
5,2020,9,4,4,15,1,207.51
5,2020,9,4,4,16,1,189.16
5,2020,9,4,4,17,1,193.4
5,2020,9,4,4,18,1,193.89
5,2020,9,4,4,19,1,165.65
5,2020,9,4,4,20,1,153.59
5,2020,9,4,4,21,1,141.78
5,2020,9,4,4,22,1,122.52
5,2020,9,4,4,23,1,112.49
5,2020,9,5,5,0,1,56.75
5,2020,9,5,5,1,1,47.45
5,2020,9,5,5,2,1,47.04
5,2020,9,5,5,3,1,47.32
5,2020,9,5,5,4,1,47.97
5,2020,9,5,5,5,1,40.36
5,2020,9,5,5,6,1,175.75
5,2020,9,5,5,7,1,192.17
5,2020,9,5,5,8,1,207.54
5,2020,9,5,5,9,1,210.23
5,2020,9,5,5,10,1,208.22
5,2020,9,5,5,11,1,207.25
5,2020,9,5,5,12,1,205.2
5,2020,9,5,5,13,1,204.94
5,2020,9,5,5,14,1,205.03
5,2020,9,5,5,15,1,205.83
5,2020,9,5,5,16,1,187.52
5,2020,9,5,5,17,1,191.65
5,2020,9,5,5,18,1,192.1
5,2020,9,5,5,19,1,163.88
5,2020,9,5,5,20,1,153.7
5,2020,9,5,5,21,1,142.72
5,2020,9,5,5,22,1,122.09
5,2020,9,5,5,23,1,112.07
5,2020,9,6,6,0,1,56.0
5,2020,9,6,6,1,1,46.45
5,2020,9,6,6,2,1,46.02
5,2020,9,6,6,3,1,46.35
5,2020,9,6,6,4,1,47.05
5,2020,9,6,6,5,1,40.3
5,2020,9,6,6,6,1,178.21
5,2020,9,6,6,7,1,192.36
5,2020,9,6,6,8,1,207.69
5,2020,9,6,6,9,1,210.38
5,2020,9,6,6,10,1,208.49
5,2020,9,6,6,11,1,207.43
5,2020,9,6,6,12,1,205.31
5,2020,9,6,6,13,1,205.05
5,2020,9,6,6,14,1,204.77
5,2020,9,6,6,15,1,204.98
5,2020,9,6,6,16,1,185.8
5,2020,9,6,6,17,1,189.85
5,2020,9,6,6,18,1,190.73
5,2020,9,6,6,19,1,164.45
5,2020,9,6,6,20,1,156.7
5,2020,9,6,6,21,1,146.19
5,2020,9,6,6,22,1,124.31
5,2020,9,6,6,23,1,114.29
5,2020,9,7,0,0,1,51.31
5,2020,9,7,0,1,1,42.28
5,2020,9,7,0,2,1,42.48
5,2020,9,7,0,3,1,43.36
5,2020,9,7,0,4,1,45.38
5,2020,9,7,0,5,1,42.08
5,2020,9,7,0,6,1,173.25
5,2020,9,7,0,7,1,188.35
5,2020,9,7,0,8,1,196.77
5,2020,9,7,0,9,1,198.49
5,2020,9,7,0,10,1,196.64
5,2020,9,7,0,11,1,194.93
5,2020,9,7,0,12,1,193.08
5,2020,9,7,0,13,1,191.99
5,2020,9,7,0,14,1,190.74
5,2020,9,7,0,15,1,192.43
5,2020,9,7,0,16,1,177.96
5,2020,9,7,0,17,1,183.54
5,2020,9,7,0,18,1,183.59
5,2020,9,7,0,19,1,161.64
5,2020,9,7,0,20,1,145.17
5,2020,9,7,0,21,1,137.37
5,2020,9,7,0,22,1,114.96
5,2020,9,7,0,23,1,105.93
5,2020,9,8,1,0,1,51.78
5,2020,9,8,1,1,1,41.96
5,2020,9,8,1,2,1,42.17
5,2020,9,8,1,3,1,42.34
5,2020,9,8,1,4,1,44.37
5,2020,9,8,1,5,1,39.29
5,2020,9,8,1,6,1,175.33
5,2020,9,8,1,7,1,190.6
5,2020,9,8,1,8,1,199.02
5,2020,9,8,1,9,1,201.22
5,2020,9,8,1,10,1,199.56
5,2020,9,8,1,11,1,197.85
5,2020,9,8,1,12,1,196.0
5,2020,9,8,1,13,1,194.91
5,2020,9,8,1,14,1,194.41
5,2020,9,8,1,15,1,196.06
5,2020,9,8,1,16,1,176.8
5,2020,9,8,1,17,1,182.38
5,2020,9,8,1,18,1,182.19
5,2020,9,8,1,19,1,159.54
5,2020,9,8,1,20,1,144.64
5,2020,9,8,1,21,1,137.2
5,2020,9,8,1,22,1,114.21
5,2020,9,8,1,23,1,104.92
5,2020,9,9,2,0,1,51.79
5,2020,9,9,2,1,1,41.97
5,2020,9,9,2,2,1,41.29
5,2020,9,9,2,3,1,41.46
5,2020,9,9,2,4,1,43.49
5,2020,9,9,2,5,1,38.07
5,2020,9,9,2,6,1,173.92
5,2020,9,9,2,7,1,190.47
5,2020,9,9,2,8,1,198.89
5,2020,9,9,2,9,1,202.55
5,2020,9,9,2,10,1,200.87
5,2020,9,9,2,11,1,199.41
5,2020,9,9,2,12,1,197.56
5,2020,9,9,2,13,1,196.91
5,2020,9,9,2,14,1,196.14
5,2020,9,9,2,15,1,197.87
5,2020,9,9,2,16,1,177.49
5,2020,9,9,2,17,1,183.1
5,2020,9,9,2,18,1,183.15
5,2020,9,9,2,19,1,158.8
5,2020,9,9,2,20,1,144.81
5,2020,9,9,2,21,1,138.52
5,2020,9,9,2,22,1,118.24
5,2020,9,9,2,23,1,108.59
5,2020,9,10,3,0,1,52.37
5,2020,9,10,3,1,1,42.91
5,2020,9,10,3,2,1,42.19
5,2020,9,10,3,3,1,42.38
5,2020,9,10,3,4,1,43.57
5,2020,9,10,3,5,1,38.04
5,2020,9,10,3,6,1,178.59
5,2020,9,10,3,7,1,195.14
5,2020,9,10,3,8,1,203.56
5,2020,9,10,3,9,1,207.18
5,2020,9,10,3,10,1,205.37
5,2020,9,10,3,11,1,204.01
5,2020,9,10,3,12,1,202.13
5,2020,9,10,3,13,1,201.4
5,2020,9,10,3,14,1,201.86
5,2020,9,10,3,15,1,204.51
5,2020,9,10,3,16,1,183.74
5,2020,9,10,3,17,1,187.9
5,2020,9,10,3,18,1,188.0
5,2020,9,10,3,19,1,158.89
5,2020,9,10,3,20,1,144.66
5,2020,9,10,3,21,1,138.04
5,2020,9,10,3,22,1,118.35
5,2020,9,10,3,23,1,108.69
5,2020,9,11,4,0,1,52.68
5,2020,9,11,4,1,1,43.07
5,2020,9,11,4,2,1,43.44
5,2020,9,11,4,3,1,43.75
5,2020,9,11,4,4,1,44.82
5,2020,9,11,4,5,1,38.13
5,2020,9,11,4,6,1,177.1
5,2020,9,11,4,7,1,193.52
5,2020,9,11,4,8,1,202.47
5,2020,9,11,4,9,1,206.04
5,2020,9,11,4,10,1,204.08
5,2020,9,11,4,11,1,203.16
5,2020,9,11,4,12,1,201.22
5,2020,9,11,4,13,1,200.74
5,2020,9,11,4,14,1,200.98
5,2020,9,11,4,15,1,201.93
5,2020,9,11,4,16,1,182.19
5,2020,9,11,4,17,1,186.6
5,2020,9,11,4,18,1,187.1
5,2020,9,11,4,19,1,158.55
5,2020,9,11,4,20,1,145.2
5,2020,9,11,4,21,1,137.7
5,2020,9,11,4,22,1,119.73
5,2020,9,11,4,23,1,110.43
5,2020,9,12,5,0,1,55.22
5,2020,9,12,5,1,1,45.38
5,2020,9,12,5,2,1,45.62
5,2020,9,12,5,3,1,45.9
5,2020,9,12,5,4,1,46.57
5,2020,9,12,5,5,1,39.13
5,2020,9,12,5,6,1,176.55
5,2020,9,12,5,7,1,192.97
5,2020,9,12,5,8,1,201.88
5,2020,9,12,5,9,1,204.97
5,2020,9,12,5,10,1,202.96
5,2020,9,12,5,11,1,202.01
5,2020,9,12,5,12,1,200.23
5,2020,9,12,5,13,1,199.87
5,2020,9,12,5,14,1,199.79
5,2020,9,12,5,15,1,200.64
5,2020,9,12,5,16,1,180.95
5,2020,9,12,5,17,1,185.17
5,2020,9,12,5,18,1,185.63
5,2020,9,12,5,19,1,157.21
5,2020,9,12,5,20,1,145.33
5,2020,9,12,5,21,1,138.66
5,2020,9,12,5,22,1,119.32
5,2020,9,12,5,23,1,110.03
5,2020,9,13,6,0,1,54.51
5,2020,9,13,6,1,1,44.42
5,2020,9,13,6,2,1,44.64
5,2020,9,13,6,3,1,44.97
5,2020,9,13,6,4,1,45.69
5,2020,9,13,6,5,1,39.09
5,2020,9,13,6,6,1,179.09
5,2020,9,13,6,7,1,193.24
5,2020,9,13,6,8,1,202.11
5,2020,9,13,6,9,1,205.2
5,2020,9,13,6,10,1,203.31
5,2020,9,13,6,11,1,202.27
5,2020,9,13,6,12,1,200.4
5,2020,9,13,6,13,1,200.0
5,2020,9,13,6,14,1,199.68
5,2020,9,13,6,15,1,199.91
5,2020,9,13,6,16,1,179.35
5,2020,9,13,6,17,1,183.48
5,2020,9,13,6,18,1,184.37
5,2020,9,13,6,19,1,157.89
5,2020,9,13,6,20,1,148.33
5,2020,9,13,6,21,1,142.13
5,2020,9,13,6,22,1,121.54
5,2020,9,13,6,23,1,112.25
5,2020,9,14,0,0,1,52.42
5,2020,9,14,0,1,1,43.59
5,2020,9,14,0,2,1,43.7
5,2020,9,14,0,3,1,44.49
5,2020,9,14,0,4,1,46.49
5,2020,9,14,0,5,1,43.69
5,2020,9,14,0,6,1,183.95
5,2020,9,14,0,7,1,199.05
5,2020,9,14,0,8,1,205.68
5,2020,9,14,0,9,1,207.4
5,2020,9,14,0,10,1,205.68
5,2020,9,14,0,11,1,205.1
5,2020,9,14,0,12,1,203.13
5,2020,9,14,0,13,1,202.04
5,2020,9,14,0,14,1,200.77
5,2020,9,14,0,15,1,202.27
5,2020,9,14,0,16,1,192.01
5,2020,9,14,0,17,1,203.69
5,2020,9,14,0,18,1,200.94
5,2020,9,14,0,19,1,179.03
5,2020,9,14,0,20,1,155.63
5,2020,9,14,0,21,1,132.67
5,2020,9,14,0,22,1,110.75
5,2020,9,14,0,23,1,102.74
5,2020,9,15,1,0,1,52.89
5,2020,9,15,1,1,1,43.25
5,2020,9,15,1,2,1,43.37
5,2020,9,15,1,3,1,43.45
5,2020,9,15,1,4,1,45.46
5,2020,9,15,1,5,1,40.9
5,2020,9,15,1,6,1,186.27
5,2020,9,15,1,7,1,201.54
5,2020,9,15,1,8,1,208.17
5,2020,9,15,1,9,1,209.89
5,2020,9,15,1,10,1,208.36
5,2020,9,15,1,11,1,207.78
5,2020,9,15,1,12,1,205.71
5,2020,9,15,1,13,1,204.62
5,2020,9,15,1,14,1,204.3
5,2020,9,15,1,15,1,205.83
5,2020,9,15,1,16,1,190.88
5,2020,9,15,1,17,1,204.45
5,2020,9,15,1,18,1,201.46
5,2020,9,15,1,19,1,178.85
5,2020,9,15,1,20,1,154.94
5,2020,9,15,1,21,1,132.49
5,2020,9,15,1,22,1,109.9
5,2020,9,15,1,23,1,101.63
5,2020,9,16,2,0,1,52.55
5,2020,9,16,2,1,1,42.94
5,2020,9,16,2,2,1,42.01
5,2020,9,16,2,3,1,42.08
5,2020,9,16,2,4,1,44.07
5,2020,9,16,2,5,1,39.17
5,2020,9,16,2,6,1,185.03
5,2020,9,16,2,7,1,201.58
5,2020,9,16,2,8,1,208.21
5,2020,9,16,2,9,1,211.27
5,2020,9,16,2,10,1,209.74
5,2020,9,16,2,11,1,210.28
5,2020,9,16,2,12,1,208.21
5,2020,9,16,2,13,1,207.56
5,2020,9,16,2,14,1,206.94
5,2020,9,16,2,15,1,208.55
5,2020,9,16,2,16,1,192.49
5,2020,9,16,2,17,1,206.1
5,2020,9,16,2,18,1,202.96
5,2020,9,16,2,19,1,178.68
5,2020,9,16,2,20,1,155.98
5,2020,9,16,2,21,1,134.92
5,2020,9,16,2,22,1,115.01
5,2020,9,16,2,23,1,106.38
5,2020,9,17,3,0,1,53.15
5,2020,9,17,3,1,1,43.9
5,2020,9,17,3,2,1,42.93
5,2020,9,17,3,3,1,43.02
5,2020,9,17,3,4,1,44.17
5,2020,9,17,3,5,1,39.14
5,2020,9,17,3,6,1,189.91
5,2020,9,17,3,7,1,206.46
5,2020,9,17,3,8,1,213.09
5,2020,9,17,3,9,1,216.08
5,2020,9,17,3,10,1,214.42
5,2020,9,17,3,11,1,215.22
5,2020,9,17,3,12,1,213.12
5,2020,9,17,3,13,1,212.4
5,2020,9,17,3,14,1,213.0
5,2020,9,17,3,15,1,215.53
5,2020,9,17,3,16,1,199.08
5,2020,9,17,3,17,1,211.24
5,2020,9,17,3,18,1,208.15
5,2020,9,17,3,19,1,179.11
5,2020,9,17,3,20,1,155.83
5,2020,9,17,3,21,1,134.44
5,2020,9,17,3,22,1,115.12
5,2020,9,17,3,23,1,106.48
5,2020,9,18,4,0,1,53.42
5,2020,9,18,4,1,1,44.03
5,2020,9,18,4,2,1,44.14
5,2020,9,18,4,3,1,44.35
5,2020,9,18,4,4,1,45.38
5,2020,9,18,4,5,1,39.19
5,2020,9,18,4,6,1,189.01
5,2020,9,18,4,7,1,205.43
5,2020,9,18,4,8,1,211.69
5,2020,9,18,4,9,1,214.55
5,2020,9,18,4,10,1,212.79
5,2020,9,18,4,11,1,213.84
5,2020,9,18,4,12,1,211.71
5,2020,9,18,4,13,1,211.24
5,2020,9,18,4,14,1,211.69
5,2020,9,18,4,15,1,212.55
5,2020,9,18,4,16,1,197.13
5,2020,9,18,4,17,1,209.54
5,2020,9,18,4,18,1,207.02
5,2020,9,18,4,19,1,178.66
5,2020,9,18,4,20,1,156.34
5,2020,9,18,4,21,1,134.06
5,2020,9,18,4,22,1,116.24
5,2020,9,18,4,23,1,107.97
5,2020,9,19,5,0,1,55.96
5,2020,9,19,5,1,1,46.34
5,2020,9,19,5,2,1,46.31
5,2020,9,19,5,3,1,46.49
5,2020,9,19,5,4,1,47.12
5,2020,9,19,5,5,1,40.18
5,2020,9,19,5,6,1,188.79
5,2020,9,19,5,7,1,205.21
5,2020,9,19,5,8,1,211.43
5,2020,9,19,5,9,1,214.33
5,2020,9,19,5,10,1,212.59
5,2020,9,19,5,11,1,213.58
5,2020,9,19,5,12,1,211.61
5,2020,9,19,5,13,1,211.26
5,2020,9,19,5,14,1,211.39
5,2020,9,19,5,15,1,212.32
5,2020,9,19,5,16,1,196.98
5,2020,9,19,5,17,1,209.21
5,2020,9,19,5,18,1,206.69
5,2020,9,19,5,19,1,178.5
5,2020,9,19,5,20,1,157.13
5,2020,9,19,5,21,1,135.66
5,2020,9,19,5,22,1,116.47
5,2020,9,19,5,23,1,107.57
5,2020,9,20,6,0,1,55.44
5,2020,9,20,6,1,1,45.57
5,2020,9,20,6,2,1,45.52
5,2020,9,20,6,3,1,45.75
5,2020,9,20,6,4,1,46.43
5,2020,9,20,6,5,1,40.35
5,2020,9,20,6,6,1,191.11
5,2020,9,20,6,7,1,205.26
5,2020,9,20,6,8,1,211.44
5,2020,9,20,6,9,1,214.34
5,2020,9,20,6,10,1,212.69
5,2020,9,20,6,11,1,213.6
5,2020,9,20,6,12,1,211.54
5,2020,9,20,6,13,1,211.14
5,2020,9,20,6,14,1,211.09
5,2020,9,20,6,15,1,211.52
5,2020,9,20,6,16,1,195.31
5,2020,9,20,6,17,1,207.48
5,2020,9,20,6,18,1,205.41
5,2020,9,20,6,19,1,179.13
5,2020,9,20,6,20,1,160.13
5,2020,9,20,6,21,1,138.65
5,2020,9,20,6,22,1,118.36
5,2020,9,20,6,23,1,109.46
5,2020,9,21,0,0,1,52.24
5,2020,9,21,0,1,1,42.42
5,2020,9,21,0,2,1,41.85
5,2020,9,21,0,3,1,42.58
5,2020,9,21,0,4,1,44.58
5,2020,9,21,0,5,1,41.49
5,2020,9,21,0,6,1,190.14
5,2020,9,21,0,7,1,203.02
5,2020,9,21,0,8,1,208.89
5,2020,9,21,0,9,1,208.71
5,2020,9,21,0,10,1,206.92
5,2020,9,21,0,11,1,206.9
5,2020,9,21,0,12,1,205.0
5,2020,9,21,0,13,1,204.68
5,2020,9,21,0,14,1,202.53
5,2020,9,21,0,15,1,203.09
5,2020,9,21,0,16,1,194.18
5,2020,9,21,0,17,1,205.63
5,2020,9,21,0,18,1,202.99
5,2020,9,21,0,19,1,180.9
5,2020,9,21,0,20,1,154.44
5,2020,9,21,0,21,1,130.24
5,2020,9,21,0,22,1,110.01
5,2020,9,21,0,23,1,103.39
5,2020,9,22,1,0,1,52.72
5,2020,9,22,1,1,1,42.6
5,2020,9,22,1,2,1,42.04
5,2020,9,22,1,3,1,42.06
5,2020,9,22,1,4,1,44.07
5,2020,9,22,1,5,1,39.13
5,2020,9,22,1,6,1,192.27
5,2020,9,22,1,7,1,205.32
5,2020,9,22,1,8,1,211.19
5,2020,9,22,1,9,1,211.01
5,2020,9,22,1,10,1,209.41
5,2020,9,22,1,11,1,209.39
5,2020,9,22,1,12,1,207.39
5,2020,9,22,1,13,1,207.58
5,2020,9,22,1,14,1,206.38
5,2020,9,22,1,15,1,207.39
5,2020,9,22,1,16,1,193.79
5,2020,9,22,1,17,1,207.15
5,2020,9,22,1,18,1,203.83
5,2020,9,22,1,19,1,181.0
5,2020,9,22,1,20,1,153.88
5,2020,9,22,1,21,1,129.57
5,2020,9,22,1,22,1,108.8
5,2020,9,22,1,23,1,102.23
5,2020,9,23,2,0,1,52.38
5,2020,9,23,2,1,1,42.29
5,2020,9,23,2,2,1,40.92
5,2020,9,23,2,3,1,40.93
5,2020,9,23,2,4,1,42.92
5,2020,9,23,2,5,1,37.61
5,2020,9,23,2,6,1,191.49
5,2020,9,23,2,7,1,205.82
5,2020,9,23,2,8,1,211.69
5,2020,9,23,2,9,1,212.89
5,2020,9,23,2,10,1,211.29
5,2020,9,23,2,11,1,212.27
5,2020,9,23,2,12,1,210.25
5,2020,9,23,2,13,1,210.82
5,2020,9,23,2,14,1,209.31
5,2020,9,23,2,15,1,210.4
5,2020,9,23,2,16,1,195.48
5,2020,9,23,2,17,1,208.84
5,2020,9,23,2,18,1,205.33
5,2020,9,23,2,19,1,180.83
5,2020,9,23,2,20,1,155.75
5,2020,9,23,2,21,1,132.51
5,2020,9,23,2,22,1,113.92
5,2020,9,23,2,23,1,106.99
5,2020,9,24,3,0,1,52.98
5,2020,9,24,3,1,1,43.1
5,2020,9,24,3,2,1,41.69
5,2020,9,24,3,3,1,41.72
5,2020,9,24,3,4,1,42.87
5,2020,9,24,3,5,1,37.43
5,2020,9,24,3,6,1,196.34
5,2020,9,24,3,7,1,210.67
5,2020,9,24,3,8,1,216.54
5,2020,9,24,3,9,1,217.77
5,2020,9,24,3,10,1,215.95
5,2020,9,24,3,11,1,217.05
5,2020,9,24,3,12,1,215.0
5,2020,9,24,3,13,1,215.59
5,2020,9,24,3,14,1,215.35
5,2020,9,24,3,15,1,216.75
5,2020,9,24,3,16,1,201.46
5,2020,9,24,3,17,1,213.39
5,2020,9,24,3,18,1,209.93
5,2020,9,24,3,19,1,180.67
5,2020,9,24,3,20,1,155.24
5,2020,9,24,3,21,1,132.03
5,2020,9,24,3,22,1,114.05
5,2020,9,24,3,23,1,107.11
5,2020,9,25,4,0,1,53.25
5,2020,9,25,4,1,1,43.23
5,2020,9,25,4,2,1,42.89
5,2020,9,25,4,3,1,43.04
5,2020,9,25,4,4,1,44.07
5,2020,9,25,4,5,1,37.52
5,2020,9,25,4,6,1,195.57
5,2020,9,25,4,7,1,209.77
5,2020,9,25,4,8,1,215.27
5,2020,9,25,4,9,1,216.33
5,2020,9,25,4,10,1,214.41
5,2020,9,25,4,11,1,215.41
5,2020,9,25,4,12,1,213.36
5,2020,9,25,4,13,1,214.22
5,2020,9,25,4,14,1,213.95
5,2020,9,25,4,15,1,213.12
5,2020,9,25,4,16,1,198.65
5,2020,9,25,4,17,1,210.78
5,2020,9,25,4,18,1,208.01
5,2020,9,25,4,19,1,179.78
5,2020,9,25,4,20,1,156.3
5,2020,9,25,4,21,1,132.34
5,2020,9,25,4,22,1,115.87
5,2020,9,25,4,23,1,108.64
5,2020,9,26,5,0,1,55.79
5,2020,9,26,5,1,1,45.4
5,2020,9,26,5,2,1,44.88
5,2020,9,26,5,3,1,45.0
5,2020,9,26,5,4,1,45.63
5,2020,9,26,5,5,1,38.38
5,2020,9,26,5,6,1,196.36
5,2020,9,26,5,7,1,210.56
5,2020,9,26,5,8,1,216.02
5,2020,9,26,5,9,1,217.08
5,2020,9,26,5,10,1,215.18
5,2020,9,26,5,11,1,216.15
5,2020,9,26,5,12,1,214.13
5,2020,9,26,5,13,1,215.11
5,2020,9,26,5,14,1,214.29
5,2020,9,26,5,15,1,213.45
5,2020,9,26,5,16,1,199.05
5,2020,9,26,5,17,1,211.11
5,2020,9,26,5,18,1,208.34
5,2020,9,26,5,19,1,180.24
5,2020,9,26,5,20,1,157.96
5,2020,9,26,5,21,1,134.71
5,2020,9,26,5,22,1,116.02
5,2020,9,26,5,23,1,108.16
5,2020,9,27,6,0,1,55.27
5,2020,9,27,6,1,1,44.39
5,2020,9,27,6,2,1,43.93
5,2020,9,27,6,3,1,44.1
5,2020,9,27,6,4,1,44.78
5,2020,9,27,6,5,1,38.58
5,2020,9,27,6,6,1,198.36
5,2020,9,27,6,7,1,210.29
5,2020,9,27,6,8,1,215.71
5,2020,9,27,6,9,1,216.77
5,2020,9,27,6,10,1,214.92
5,2020,9,27,6,11,1,215.87
5,2020,9,27,6,12,1,213.8
5,2020,9,27,6,13,1,214.84
5,2020,9,27,6,14,1,213.83
5,2020,9,27,6,15,1,212.78
5,2020,9,27,6,16,1,197.51
5,2020,9,27,6,17,1,209.51
5,2020,9,27,6,18,1,206.91
5,2020,9,27,6,19,1,180.69
5,2020,9,27,6,20,1,160.93
5,2020,9,27,6,21,1,137.73
5,2020,9,27,6,22,1,117.94
5,2020,9,27,6,23,1,110.08
5,2020,9,28,0,0,1,59.33
5,2020,9,28,0,1,1,50.39
5,2020,9,28,0,2,1,45.8
5,2020,9,28,0,3,1,46.69
5,2020,9,28,0,4,1,49.26
5,2020,9,28,0,5,1,44.78
5,2020,9,28,0,6,1,198.06
5,2020,9,28,0,7,1,207.49
5,2020,9,28,0,8,1,212.46
5,2020,9,28,0,9,1,212.17
5,2020,9,28,0,10,1,209.54
5,2020,9,28,0,11,1,209.83
5,2020,9,28,0,12,1,209.48
5,2020,9,28,0,13,1,207.66
5,2020,9,28,0,14,1,202.49
5,2020,9,28,0,15,1,202.24
5,2020,9,28,0,16,1,193.05
5,2020,9,28,0,17,1,201.33
5,2020,9,28,0,18,1,199.5
5,2020,9,28,0,19,1,185.63
5,2020,9,28,0,20,1,186.32
5,2020,9,28,0,21,1,162.06
5,2020,9,28,0,22,1,136.73
5,2020,9,28,0,23,1,130.84
5,2020,9,29,1,0,1,59.89
5,2020,9,29,1,1,1,50.56
5,2020,9,29,1,2,1,45.98
5,2020,9,29,1,3,1,46.15
5,2020,9,29,1,4,1,48.73
5,2020,9,29,1,5,1,42.4
5,2020,9,29,1,6,1,200.19
5,2020,9,29,1,7,1,209.79
5,2020,9,29,1,8,1,214.76
5,2020,9,29,1,9,1,214.47
5,2020,9,29,1,10,1,212.03
5,2020,9,29,1,11,1,212.32
5,2020,9,29,1,12,1,211.87
5,2020,9,29,1,13,1,210.56
5,2020,9,29,1,14,1,206.34
5,2020,9,29,1,15,1,206.54
5,2020,9,29,1,16,1,192.67
5,2020,9,29,1,17,1,202.86
5,2020,9,29,1,18,1,200.39
5,2020,9,29,1,19,1,185.74
5,2020,9,29,1,20,1,185.76
5,2020,9,29,1,21,1,161.39
5,2020,9,29,1,22,1,135.5
5,2020,9,29,1,23,1,129.97
5,2020,9,30,2,0,1,59.3
5,2020,9,30,2,1,1,50.0
5,2020,9,30,2,2,1,44.42
5,2020,9,30,2,3,1,44.58
5,2020,9,30,2,4,1,47.14
5,2020,9,30,2,5,1,40.45
5,2020,9,30,2,6,1,199.23
5,2020,9,30,2,7,1,208.8
5,2020,9,30,2,8,1,213.77
5,2020,9,30,2,9,1,214.86
5,2020,9,30,2,10,1,212.42
5,2020,9,30,2,11,1,213.71
5,2020,9,30,2,12,1,213.24
5,2020,9,30,2,13,1,212.22
5,2020,9,30,2,14,1,207.69
5,2020,9,30,2,15,1,208.19
5,2020,9,30,2,16,1,193.0
5,2020,9,30,2,17,1,203.4
5,2020,9,30,2,18,1,200.71
5,2020,9,30,2,19,1,176.62
5,2020,9,30,2,20,1,178.12
5,2020,9,30,2,21,1,155.21
5,2020,9,30,2,22,1,131.55
5,2020,9,30,2,23,1,125.66
6,2020,9,1,1,0,1,61.9
6,2020,9,1,1,1,1,48.65
6,2020,9,1,1,2,1,46.52
6,2020,9,1,1,3,1,49.34
6,2020,9,1,1,4,1,47.7
6,2020,9,1,1,5,1,44.49
6,2020,9,1,1,6,1,280.36
6,2020,9,1,1,7,1,306.64
6,2020,9,1,1,8,1,301.89
6,2020,9,1,1,9,1,278.2
6,2020,9,1,1,10,1,275.56
6,2020,9,1,1,11,1,272.8
6,2020,9,1,1,12,1,256.95
