OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
3,2020,9,22,1,2,乡镇道路,40.38,0.0893608029153632,0.9106391970846368,3.6083892217223665,18.385805389138817,NoName
3,2020,9,22,1,3,乡镇道路,40.0,0.0957910088650199,0.9042089911349801,3.831640354600796,18.084179822699603,NoName
3,2020,9,22,1,4,乡镇道路,43.23,0.0859302937046841,0.9140697062953159,3.7147665968534933,19.75761670157325,NoName
3,2020,9,22,1,5,乡镇道路,32.59,0.1258832707813146,0.8741167292186854,4.1025357947630425,14.24373210261848,NoName
3,2020,9,22,1,6,乡镇道路,224.04,0.2862973002426506,0.7137026997573495,64.14204714636344,79.94897642681828,NoName
3,2020,9,22,1,7,乡镇道路,224.51,0.395731626392333,0.604268373607667,88.84570744134268,67.83214627932867,NoName
3,2020,9,22,1,8,乡镇道路,224.38,0.4052310383036816,0.5947689616963183,90.92574037458009,66.72712981270995,NoName
3,2020,9,22,1,9,乡镇道路,224.25,0.389743970771515,0.610256029228485,87.40008544551225,68.42495727724388,NoName
3,2020,9,22,1,10,乡镇道路,223.41,0.4335651398068193,0.5664348601931807,96.8627878842415,63.27360605787925,NoName
3,2020,9,22,1,11,乡镇道路,216.22,0.4465523926839335,0.5534476073160666,96.5535583461201,59.83322082693996,NoName
3,2020,9,22,1,12,乡镇道路,215.84,0.4329211129115621,0.5670788870884379,93.44169301083157,61.199153494584216,NoName
3,2020,9,22,1,13,乡镇道路,219.57,0.4313946522202193,0.5686053477797808,94.72132378799354,62.42433810600323,NoName
3,2020,9,22,1,14,乡镇道路,219.26,0.4079724487876408,0.5920275512123592,89.45203912117812,64.90398043941093,NoName
3,2020,9,22,1,15,乡镇道路,220.33,0.4079724487876408,0.5920275512123592,89.8885696413809,65.22071517930955,NoName
3,2020,9,22,1,16,乡镇道路,206.82,0.3569297296357825,0.6430702703642175,73.82020668327253,66.49989665836372,NoName
3,2020,9,22,1,17,乡镇道路,215.5,0.3886070784682491,0.6113929215317508,83.74482540990768,65.87758729504615,NoName
3,2020,9,22,1,18,乡镇道路,215.48,0.3821785070396777,0.6178214929603223,82.35182469690974,66.56408765154512,NoName
3,2020,9,22,1,19,乡镇道路,191.62,0.3729234823874915,0.6270765176125085,71.45959769509112,60.08020115245444,NoName
3,2020,9,22,1,20,乡镇道路,227.84,0.3137148167609668,0.6862851832390332,71.47678385081868,78.18160807459067,NoName
3,2020,9,22,1,21,乡镇道路,211.26,0.2595770420787614,0.7404229579212386,54.838245909559134,78.21087704522043,NoName
3,2020,9,22,1,22,乡镇道路,184.41,0.1679039396139754,0.8320960603860246,30.963165504213205,76.7234172478934,NoName
3,2020,9,22,1,23,乡镇道路,161.35,0.1519439891909166,0.8480560108090834,24.516162655954393,68.4169186720228,NoName
3,2020,9,23,2,0,乡镇道路,57.59,0.0798090628031871,0.9201909371968129,4.596203926835545,26.496898036582227,NoName
3,2020,9,23,2,1,乡镇道路,43.89,0.0839051726430041,0.9160948273569959,3.6825980273014496,20.103700986349274,NoName
3,2020,9,23,2,2,乡镇道路,40.71,0.0885608029153632,0.9114391970846368,3.605310286684436,18.552344856657783,NoName
3,2020,9,23,2,3,乡镇道路,40.32,0.0949910088650199,0.9050089911349801,3.8300374774376027,18.2449812612812,NoName
3,2020,9,23,2,4,乡镇道路,43.53,0.0851302937046841,0.9148697062953159,3.705721684964899,19.91213915751755,NoName
3,2020,9,23,2,5,乡镇道路,32.08,0.1250832707813146,0.8749167292186855,4.012671326664572,14.033664336667714,NoName
3,2020,9,23,2,6,乡镇道路,223.72,0.2395935478933657,0.7604064521066343,53.601868534703776,85.05906573264811,NoName
3,2020,9,23,2,7,乡镇道路,224.19,0.3408912427701793,0.6591087572298207,76.4244077166465,73.88279614167675,NoName
3,2020,9,23,2,8,乡镇道路,224.15,0.3546046919095616,0.6453953080904384,79.48464169152824,72.33267915423589,NoName
3,2020,9,23,2,9,乡镇道路,224.27,0.3391176243773949,0.6608823756226051,76.05390961911836,74.10804519044082,NoName
3,2020,9,23,2,10,乡镇道路,224.48,0.3865561702965214,0.6134438297034785,86.77412910816312,68.85293544591843,NoName
3,2020,9,23,2,11,乡镇道路,216.93,0.4055434231736356,0.5944565768263643,87.97453478905678,64.47773260547162,NoName
3,2020,9,23,2,12,乡镇道路,216.65,0.3919121434012643,0.6080878565987358,84.90776586788391,65.87111706605805,NoName
3,2020,9,23,2,13,乡镇道路,220.35,0.3882236641385915,0.6117763358614086,85.54508439293863,67.40245780353068,NoName
3,2020,9,23,2,14,乡镇道路,219.72,0.3610136073664908,0.6389863926335092,79.32190981056536,70.19904509471732,NoName
3,2020,9,23,2,15,乡镇道路,221.1,0.3610136073664908,0.6389863926335092,79.82010858873112,70.63994570563445,NoName
3,2020,9,23,2,16,乡镇道路,207.25,0.3107272061487802,0.6892727938512198,64.3982134743347,71.42589326283264,NoName
3,2020,9,23,2,17,乡镇道路,216.06,0.3424045549812468,0.6575954450187532,73.97992814924818,71.04003592537592,NoName
3,2020,9,23,2,18,乡镇道路,216.76,0.3359759835526754,0.6640240164473246,72.82615419487792,71.96692290256104,NoName
3,2020,9,23,2,19,乡镇道路,192.83,0.3289310156725897,0.6710689843274102,63.42776775214548,64.70111612392726,NoName
3,2020,9,23,2,20,乡镇道路,229.91,0.2726679438493015,0.7273320561506985,62.68908697039291,83.61045651480354,NoName
3,2020,9,23,2,21,乡镇道路,212.53,0.2266921877384259,0.7733078122615741,48.17889066004766,82.17555466997617,NoName
3,2020,9,23,2,22,乡镇道路,187.13,0.1466386043684066,0.8533613956315934,27.440482035459926,79.84475898227004,NoName
3,2020,9,23,2,23,乡镇道路,164.91,0.1342500825167763,0.8657499174832237,22.13918110784158,71.38540944607921,NoName
3,2020,9,24,3,0,乡镇道路,57.3,0.0737755006369019,0.9262244993630981,4.227336186494479,26.53633190675276,NoName
3,2020,9,24,3,1,乡镇道路,44.61,0.0774368278680232,0.9225631721319768,3.454456891192515,20.577771554403743,NoName
3,2020,9,24,3,2,乡镇道路,41.09,0.0820009249596042,0.9179990750403958,3.369418006590137,18.860290996704933,NoName
3,2020,9,24,3,3,乡镇道路,40.8,0.0888659135179566,0.9111340864820434,3.625729271532629,18.587135364233685,NoName
3,2020,9,24,3,4,乡镇道路,43.48,0.0804010793644857,0.9195989206355143,3.4958389307678384,19.99208053461608,NoName
3,2020,9,24,3,5,乡镇道路,31.89,0.1188336892580985,0.8811663107419015,3.789606350440761,14.05019682477962,NoName
3,2020,9,24,3,6,乡镇道路,227.26,0.1999386820420024,0.8000613179579976,45.43806488086547,90.91096755956727,NoName
3,2020,9,24,3,7,乡镇道路,227.73,0.3021559617665124,0.6978440382334876,68.80997717308786,79.46001141345606,NoName
3,2020,9,24,3,8,乡镇道路,227.65,0.3165889473743425,0.6834110526256575,72.07147386976908,77.78926306511546,NoName
3,2020,9,24,3,9,乡镇道路,227.96,0.2981018798421759,0.701898120157824,67.95530452882242,80.00234773558878,NoName
3,2020,9,24,3,10,乡镇道路,228.21,0.347487703402007,0.652512296597993,79.30016879337202,74.45491560331399,NoName
3,2020,9,24,3,11,乡镇道路,221.54,0.3844749562791212,0.6155250437208788,85.17658181407651,68.18170909296174,NoName
3,2020,9,24,3,12,乡镇道路,221.26,0.3708436765067499,0.6291563234932501,82.05287186388347,69.60356406805826,NoName
3,2020,9,24,3,13,乡镇道路,225.16,0.3671551972440771,0.6328448027559229,82.6686642114764,71.2456678942618,NoName
3,2020,9,24,3,14,乡镇道路,225.84,0.342155197244077,0.6578448027559229,77.27232974560235,74.28383512719881,NoName
3,2020,9,24,3,15,乡镇道路,227.75,0.342155197244077,0.6578448027559229,77.92584617233854,74.91207691383073,NoName
3,2020,9,24,3,16,乡镇道路,213.49,0.2999073959104592,0.7000926040895408,64.02722995292393,74.73138502353804,NoName
3,2020,9,24,3,17,乡镇道路,220.35,0.3265554621660589,0.6734445378339411,71.95649608829108,74.19675195585445,NoName
3,2020,9,24,3,18,乡镇道路,221.05,0.3201268907374875,0.6798731092625125,70.76404919752162,75.1429754012392,NoName
3,2020,9,24,3,19,乡镇道路,192.73,0.3130819228574019,0.6869180771425981,60.34027899230706,66.19486050384647,NoName
3,2020,9,24,3,20,乡镇道路,229.6,0.2584517923888825,0.7415482076111175,59.34053153248742,85.12973423375628,NoName
3,2020,9,24,3,21,乡镇道路,211.85,0.2087768544026136,0.7912231455973864,44.229376605193686,83.81031169740315,NoName
3,2020,9,24,3,22,乡镇道路,188.58,0.1185091194361391,0.8814908805638609,22.34844974326711,83.11577512836645,NoName
3,2020,9,24,3,23,乡镇道路,168.94,0.11025888496912,0.88974111503088,18.627136026683132,75.15643198665843,NoName
3,2020,9,25,4,0,乡镇道路,58.13,0.0672491848474282,0.9327508151525719,3.9091951151810016,27.1104024424095,NoName
3,2020,9,25,4,1,乡镇道路,45.27,0.0709105120785495,0.9290894879214505,3.210118881795936,21.029940559102034,NoName
3,2020,9,25,4,2,乡镇道路,41.84,0.0754746091701305,0.9245253908298695,3.1578576476782607,19.34107117616087,NoName
3,2020,9,25,4,3,乡镇道路,41.55,0.0823395977284829,0.9176604022715171,3.4212102856184643,19.064394857190766,NoName
3,2020,9,25,4,4,乡镇道路,44.22,0.0726747635750121,0.9273252364249879,3.213678045287035,20.503160977356483,NoName
3,2020,9,25,4,5,乡镇道路,31.59,0.1111073734686249,0.8888926265313751,3.5098819278738604,14.04005903606307,NoName
3,2020,9,25,4,6,乡镇道路,227.59,0.275979910096185,0.724020089903815,62.81026773879074,82.38986613060462,NoName
3,2020,9,25,4,7,乡镇道路,228.06,0.3946420848518851,0.6053579151481149,90.00207387132092,69.02896306433954,NoName
3,2020,9,25,4,8,乡镇道路,227.9,0.4081623757979264,0.5918376242020735,93.02020544434743,67.43989727782628,NoName
3,2020,9,25,4,9,乡镇道路,228.21,0.3896753082657599,0.6103246917342401,88.92780209932907,69.64109895033546,NoName
3,2020,9,25,4,10,乡镇道路,228.47,0.4390611318255907,0.5609388681744093,100.31229678819271,64.07885160590365,NoName
3,2020,9,25,4,11,乡镇道路,222.23,0.464048384702705,0.535951615297295,103.12547253248212,59.55226373375893,NoName
3,2020,9,25,4,12,乡镇道路,221.91,0.4512198415907128,0.5487801584092872,100.13019504739508,60.88990247630246,NoName
3,2020,9,25,4,13,乡镇道路,225.46,0.4522456480423257,0.5477543519576743,101.96330380762275,61.74834809618863,NoName
3,2020,9,25,4,14,乡镇道路,225.59,0.4272456480423257,0.5727543519576743,96.38234574186825,64.60382712906588,NoName
3,2020,9,25,4,15,乡镇道路,227.12,0.4272456480423257,0.5727543519576743,97.036031583373,65.0419842083135,NoName
3,2020,9,25,4,16,乡镇道路,212.11,0.3947658176093095,0.6052341823906905,83.73377757311064,64.18811121344469,NoName
3,2020,9,25,4,17,乡镇道路,219.2,0.4264138838649095,0.5735861161350905,93.46992334318816,62.865038328405916,NoName
3,2020,9,25,4,18,乡镇道路,220.58,0.4199853124363381,0.5800146875636619,92.64036021720746,63.96981989139628,NoName
3,2020,9,25,4,19,乡镇道路,193.17,0.4109853272552144,0.5890146727447856,79.39003566588977,56.88998216705511,NoName
3,2020,9,25,4,20,乡镇道路,230.74,0.3543689308037001,0.6456310691962999,81.76708709364576,74.48645645317711,NoName
3,2020,9,25,4,21,乡镇道路,214.12,0.2961225642460026,0.7038774357539974,63.40576345635407,75.35711827182297,NoName
3,2020,9,25,4,22,乡镇道路,191.76,0.1888669017141357,0.8111330982858643,36.217117072702656,77.77144146364867,NoName
3,2020,9,25,4,23,乡镇道路,170.84,0.1806166672471166,0.8193833327528834,30.856551432497405,69.99172428375131,NoName
3,2020,9,26,5,0,乡镇道路,61.56,0.0672491848474282,0.9327508151525719,4.13985981920768,28.71007009039616,NoName
3,2020,9,26,5,1,乡镇道路,47.49,0.0709105120785495,0.9290894879214505,3.3675402186103156,22.061229890694843,NoName
3,2020,9,26,5,2,乡镇道路,43.48,0.0754746091701305,0.9245253908298695,3.281636006717274,20.099181996641363,NoName
3,2020,9,26,5,3,乡镇道路,43.19,0.0823395977284829,0.9176604022715171,3.556247225893176,19.816876387053412,NoName
3,2020,9,26,5,4,乡镇道路,45.46,0.062674763575012,0.937325236424988,2.8491947521200456,21.305402623939976,NoName
3,2020,9,26,5,5,乡镇道路,32.01,0.1045247276717746,0.8954752723282254,3.345836532773505,14.332081733613247,NoName
3,2020,9,26,5,6,乡镇道路,227.19,0.3312617892415837,0.6687382107584163,75.2593658977954,75.9653170511023,NoName
3,2020,9,26,5,7,乡镇道路,227.66,0.4964501772808006,0.5035498227191995,113.02184735974706,57.31907632012647,NoName
3,2020,9,26,5,8,乡镇道路,227.46,0.5046962151464903,0.4953037848535097,114.7982010972207,56.330899451389655,NoName
3,2020,9,26,5,9,乡镇道路,227.81,0.4853348433471622,0.5146651566528377,110.56413066291702,58.62293466854148,NoName
3,2020,9,26,5,10,乡镇道路,228.06,0.504880419157384,0.495119580842616,115.143028393033,56.4584858034835,NoName
3,2020,9,26,5,11,乡镇道路,221.89,0.5226962151464902,0.47730378485350977,115.98106317885471,52.95446841057264,NoName
3,2020,9,26,5,12,乡镇道路,221.6,0.5087317149683086,0.4912682850316914,112.73494803697719,54.432525981511404,NoName
3,2020,9,26,5,13,乡镇道路,225.2,0.5087317149683086,0.4912682850316914,114.5663822108631,55.316808894568446,NoName
3,2020,9,26,5,14,乡镇道路,225.35,0.4948235329109552,0.5051764670890448,111.50848314148375,56.92075842925813,NoName
3,2020,9,26,5,15,乡镇道路,226.81,0.4948235329109552,0.5051764670890448,112.23092549953375,57.28953725023313,NoName
3,2020,9,26,5,16,乡镇道路,211.84,0.4860293884470741,0.5139706115529259,102.96046564862819,54.43976717568591,NoName
3,2020,9,26,5,17,乡镇道路,218.86,0.5176774547026741,0.4823225452973259,113.29888773622727,52.78055613188637,NoName
3,2020,9,26,5,18,乡镇道路,220.24,0.5162488832741026,0.48375111672589743,113.69865405228835,53.27067297385583,NoName
3,2020,9,26,5,19,乡镇道路,193.0,0.5122488980929789,0.4877511019070211,98.86403733194493,47.067981334027536,NoName
3,2020,9,26,5,20,乡镇道路,232.93,0.4623467873557503,0.5376532126442497,107.69443717877492,62.617781410612544,NoName
3,2020,9,26,5,21,乡镇道路,215.95,0.400408278531717,0.599591721468283,86.46816774892429,64.74091612553785,NoName
3,2020,9,26,5,22,乡镇道路,192.26,0.28815261599985,0.71184738400015,55.400221952131155,68.42988902393442,NoName
3,2020,9,26,5,23,乡镇道路,171.25,0.2799023815328309,0.720097618467169,47.933282837497295,61.65835858125135,NoName
3,2020,9,27,6,0,乡镇道路,60.9,0.0752491848474282,0.9247508151525718,4.582675357208377,28.158662321395813,NoName
3,2020,9,27,6,1,乡镇道路,45.75,0.0823887729481147,0.9176112270518852,3.7692863623762474,20.990356818811875,NoName
3,2020,9,27,6,2,乡镇道路,41.49,0.0869528700396957,0.9130471299603042,3.607674577946975,18.94116271102651,NoName
3,2020,9,27,6,3,乡镇道路,41.2,0.0903395977284829,0.9096604022715171,3.721991426413496,18.739004286793254,NoName
3,2020,9,27,6,4,乡镇道路,43.57,0.0706747635750121,0.9293252364249879,3.079299448963277,20.245350275518362,NoName
3,2020,9,27,6,5,乡镇道路,31.97,0.1125247276717746,0.8874752723282254,3.5974155436666337,14.186292228166684,NoName
3,2020,9,27,6,6,乡镇道路,227.83,0.5864283791269868,0.41357162087301325,133.6059776165014,47.1120111917493,NoName
3,2020,9,27,6,7,乡镇道路,228.3,0.7712929419285011,0.22870705807149894,176.0861786422768,26.106910678861606,NoName
3,2020,9,27,6,8,乡镇道路,228.1,0.7856745109297221,0.21432548907027793,179.2123559430696,24.4438220284652,NoName
3,2020,9,27,6,9,乡镇道路,228.45,0.7613131391303942,0.23868686086960578,173.92198663433854,27.26400668283072,NoName
3,2020,9,27,6,10,乡镇道路,228.75,0.7718587149406158,0.22814128505938425,176.56268104266584,26.093659478667075,NoName
3,2020,9,27,6,11,乡镇道路,222.66,0.7763887966440077,0.22361120335599227,172.87072946075475,24.89463526962262,NoName
3,2020,9,27,6,12,乡镇道路,222.32,0.7624242964658261,0.2375757035341739,169.50216959028245,26.40891520485877,NoName
3,2020,9,27,6,13,乡镇道路,225.78,0.7624242964658261,0.2375757035341739,172.1401576560542,26.81992117197289,NoName
3,2020,9,27,6,14,乡镇道路,225.91,0.75565897155133,0.24434102844867,170.71091826316095,27.59954086841952,NoName
3,2020,9,27,6,15,乡镇道路,227.33,0.75565897155133,0.24434102844867,171.78395400276386,27.773022998618078,NoName
3,2020,9,27,6,16,乡镇道路,212.41,0.7540076842303062,0.24599231576969383,160.15877220735933,26.12561389632033,NoName
3,2020,9,27,6,17,乡镇道路,219.38,0.7856557504859057,0.21434424951409425,172.357158541598,23.511420729201,NoName
3,2020,9,27,6,18,乡镇道路,220.76,0.7742271790573345,0.2257728209426655,170.91839204869717,24.920803975651417,NoName
3,2020,9,27,6,19,乡镇道路,193.55,0.7702271938762109,0.22977280612378914,149.07747337474063,22.236263312629696,NoName
3,2020,9,27,6,20,乡镇道路,235.73,0.7188965117104107,0.2811034882895893,169.4654747054951,33.13226264725244,NoName
3,2020,9,27,6,21,乡镇道路,219.54,0.6436246695530443,0.3563753304469557,141.30135995367533,39.119320023162324,NoName
3,2020,9,27,6,22,乡镇道路,194.55,0.5083690070211773,0.49163099297882273,98.90319031597004,47.82340484201499,NoName
3,2020,9,27,6,23,乡镇道路,173.49,0.4953187503426303,0.5046812496573697,85.93284999694293,43.77857500152854,NoName
3,2020,9,28,0,0,乡镇道路,63.17,0.084739584796387,0.915260415203613,5.352999571587767,28.908500214206118,NoName
3,2020,9,28,0,1,乡镇道路,52.34,0.088639813629339,0.911360186370661,4.639407845359603,23.8502960773202,NoName
3,2020,9,28,0,2,乡镇道路,45.3,0.0925055125515836,0.9074944874484164,4.190499718586737,20.55475014070663,NoName
3,2020,9,28,0,3,乡镇道路,45.24,0.099370501109936,0.900629498890064,4.495521470213505,20.37223926489325,NoName
3,2020,9,28,0,4,乡镇道路,48.74,0.0898113005696726,0.9101886994303274,4.377402789765843,22.18129860511708,NoName
3,2020,9,28,0,5,乡镇道路,37.44,0.1302146859815843,0.8697853140184157,4.875237843150516,16.28238107842474,NoName
3,2020,9,28,0,6,乡镇道路,227.85,0.3105944245469178,0.6894055754530821,70.76893963301522,78.54053018349238,NoName
3,2020,9,28,0,7,乡镇道路,224.87,0.4218573221251717,0.5781426778748283,94.86305602628735,65.00347198685633,NoName
3,2020,9,28,0,8,乡镇道路,224.87,0.4291754296593899,0.5708245703406101,96.508678867507,64.1806605662465,NoName
3,2020,9,28,0,9,乡镇道路,229.39,0.4136883621272232,0.5863116378727768,94.89597338836373,67.24701330581814,NoName
3,2020,9,28,0,10,乡镇道路,228.55,0.456753898580205,0.543246101419795,104.39110352050585,62.07944823974708,NoName
3,2020,9,28,0,11,乡镇道路,223.69,0.4696396411824988,0.5303603588175012,105.05369133611315,59.318154331943425,NoName
3,2020,9,28,0,12,乡镇道路,223.34,0.4573570780292615,0.5426429219707385,102.14612980705526,60.59693509647237,NoName
3,2020,9,28,0,13,乡镇道路,226.27,0.4544020459093471,0.5455979540906529,102.81755092790797,61.72622453604602,NoName
3,2020,9,28,0,14,乡镇道路,224.57,0.4295512710481972,0.5704487289518028,96.46432893929364,64.05283553035318,NoName
3,2020,9,28,0,15,乡镇道路,224.59,0.4295512710481972,0.5704487289518028,96.4729199647146,64.0585400176427,NoName
